21041,no
21042,no
21043,no
21044,yes
21045,no
21046,no
21047,no
21048,no
21049,no
21050,no
21051,no
21052,no
21053,no
21054,no
21055,no
21056,no
21057,no
21058,no
21059,no
21060,no
21061,no
21062,no
21063,no
21064,no
21065,no
21066,no
21067,yes
21068,yes
21069,yes
21070,no
21071,no
21072,no
21073,no
21074,no
21075,no
21076,no
21077,no
21078,no
21079,no
21080,no
21081,no
21082,no
21083,no
21084,no
21085,no
21086,no
21087,no
21088,no
21089,no
21090,no
21091,no
21092,no
21093,no
21094,no
21095,no
21096,yes
21097,no
21098,yes
21099,no
21100,no
21101,yes
21102,no
21103,yes
21104,yes
21105,no
21106,yes
21107,no
21108,no
21109,no
21110,no
21111,no
21112,no
21113,yes
21114,yes
21115,no
21116,no
21117,no
21118,yes
21119,no
21120,no
21121,no
21122,no
21123,no
21124,no
21125,no
21126,no
21127,no
21128,no
21129,no
21130,no
21131,no
21132,no
21133,no
21134,yes
21135,no
21136,no
21137,no
21138,no
21139,no
21140,no
21141,no
21142,no
21143,no
21144,no
21145,no
21146,no
21147,no
21148,yes
21149,no
21150,no
21151,no
21152,no
21153,no
21154,no
21155,no
21156,yes
21157,no
21158,no
21159,no
21160,no
21161,no
21162,no
21163,no
21164,no
21165,no
21166,no
21167,no
21168,no
21169,no
21170,no
21171,no
21172,no
21173,no
21174,no
21175,yes
21176,no
21177,no
21178,no
21179,no
21180,no
21181,no
21182,no
21183,yes
21184,no
21185,no
21186,no
21187,no
21188,yes
21189,no
21190,no
21191,no
21192,no
21193,no
21194,no
21195,no
21196,no
21197,no
21198,no
21199,no
21200,no
21201,no
21202,no
21203,no
21204,no
21205,no
21206,no
21207,yes
21208,no
21209,no
21210,no
21211,no
21212,yes
21213,no
21214,no
21215,no
21216,no
21217,no
21218,no
21219,no
21220,no
21221,no
21222,no
21223,yes
21224,no
21225,no
21226,no
21227,yes
21228,no
21229,no
21230,no
21231,no
21232,no
21233,no
21234,no
21235,no
21236,no
21237,no
21238,no
21239,no
21240,no
21241,no
21242,yes
21243,no
21244,no
21245,yes
21246,no
21247,no
21248,no
21249,no
21250,no
21251,no
21252,no
21253,no
21254,no
21255,no
21256,no
21257,no
21258,no
21259,no
21260,yes
21261,no
21262,no
21263,no
21264,no
21265,no
21266,no
21267,no
21268,no
21269,yes
21270,no
21271,no
21272,no
21273,no
21274,no
21275,yes
21276,no
21277,no
21278,no
21279,no
21280,no
21281,no
21282,no
21283,no
21284,no
21285,no
21286,yes
21287,yes
21288,no
21289,no
21290,no
21291,no
21292,no
21293,yes
21294,no
21295,no
21296,no
21297,no
21298,no
21299,no
21300,no
21301,no
21302,yes
21303,no
21304,no
21305,no
21306,no
21307,yes
21308,no
21309,no
21310,yes
21311,no
21312,no
21313,no
21314,no
21315,no
21316,no
21317,no
21318,no
21319,no
21320,no
21321,no
21322,no
21323,yes
21324,no
21325,no
21326,no
21327,no
21328,no
21329,no
21330,yes
21331,no
21332,no
21333,no
21334,no
21335,no
21336,no
21337,no
21338,yes
21339,yes
21340,no
21341,no
21342,no
21343,no
21344,yes
21345,no
21346,yes
21347,no
21348,no
21349,no
21350,no
21351,no
21352,no
21353,yes
21354,yes
21355,no
21356,yes
21357,no
21358,no
21359,no
21360,no
21361,no
21362,no
21363,no
21364,no
21365,no
21366,yes
21367,no
21368,yes
21369,no
21370,no
21371,no
21372,no
21373,no
21374,no
21375,no
21376,no
21377,no
21378,yes
21379,yes
21380,no
21381,no
21382,no
21383,no
21384,no
21385,no
21386,no
21387,yes
21388,no
21389,no
21390,no
21391,no
21392,no
21393,no
21394,no
21395,no
21396,no
21397,yes
21398,no
21399,no
21400,no
21401,no
21402,no
21403,no
21404,no
21405,no
21406,no
21407,no
21408,no
21409,no
21410,no
21411,yes
21412,no
21413,no
21414,no
21415,no
21416,no
21417,no
21418,yes
21419,no
21420,no
21421,no
21422,no
21423,no
21424,no
21425,no
21426,no
21427,no
21428,no
21429,no
21430,no
21431,no
21432,no
21433,no
21434,no
21435,no
21436,yes
21437,no
21438,no
21439,no
21440,no
21441,no
21442,no
21443,no
21444,no
21445,no
21446,no
21447,no
21448,no
21449,no
21450,no
21451,no
21452,no
21453,no
21454,no
21455,yes
21456,no
21457,no
21458,no
21459,no
21460,yes
21461,no
21462,no
21463,no
21464,no
21465,no
21466,no
21467,no
21468,no
21469,no
21470,no
21471,no
21472,no
21473,no
21474,no
21475,yes
21476,no
21477,no
21478,no
21479,no
21480,no
21481,no
21482,no
21483,no
21484,no
21485,no
21486,no
21487,no
21488,no
21489,no
21490,no
21491,no
21492,no
21493,no
21494,no
21495,no
21496,no
21497,no
21498,no
21499,no
21500,no
21501,no
21502,no
21503,no
21504,no
21505,yes
21506,no
21507,no
21508,no
21509,yes
21510,no
21511,no
21512,yes
21513,no
21514,no
21515,no
21516,no
21517,no
21518,no
21519,no
21520,no
21521,no
21522,yes
21523,no
21524,no
21525,no
21526,yes
21527,no
21528,no
21529,no
21530,yes
21531,no
21532,no
21533,no
21534,no
21535,no
21536,no
21537,no
21538,no
21539,no
21540,no
21541,no
21542,yes
21543,no
21544,yes
21545,no
21546,no
21547,no
21548,no
21549,yes
21550,no
21551,no
21552,no
21553,no
21554,no
21555,no
21556,no
21557,no
21558,no
21559,no
21560,yes
21561,no
21562,no
21563,yes
21564,no
21565,no
21566,no
21567,no
21568,no
21569,yes
21570,no
21571,no
21572,no
21573,no
21574,no
21575,no
21576,no
21577,no
21578,no
21579,no
21580,no
21581,no
21582,no
21583,no
21584,no
21585,no
21586,no
21587,no
21588,no
21589,yes
21590,yes
21591,no
21592,no
21593,yes
21594,no
21595,no
21596,no
21597,no
21598,no
21599,no
21600,no
21601,no
21602,no
21603,no
21604,no
21605,yes
21606,no
21607,no
21608,no
21609,no
21610,no
21611,no
21612,no
21613,no
21614,no
21615,no
21616,no
21617,yes
21618,no
21619,no
21620,no
21621,no
21622,no
21623,no
21624,no
21625,no
21626,no
21627,no
21628,no
21629,no
21630,no
21631,no
21632,no
21633,yes
21634,no
21635,no
21636,no
21637,yes
21638,yes
21639,no
21640,no
21641,no
21642,yes
21643,yes
21644,no
21645,no
21646,yes
21647,no
21648,no
21649,no
21650,no
21651,no
21652,no
21653,yes
21654,no
21655,no
21656,yes
21657,no
21658,no
21659,no
21660,yes
21661,no
21662,no
21663,yes
21664,no
21665,no
21666,no
21667,no
21668,no
21669,yes
21670,no
21671,no
21672,no
21673,no
21674,no
21675,no
21676,no
21677,no
21678,no
21679,no
21680,no
21681,no
21682,no
21683,no
21684,no
21685,no
21686,no
21687,no
21688,no
21689,no
21690,no
21691,no
21692,no
21693,no
21694,no
21695,no
21696,no
21697,no
21698,no
21699,no
21700,no
21701,no
21702,no
21703,no
21704,no
21705,no
21706,no
21707,no
21708,no
21709,no
21710,no
21711,no
21712,no
21713,yes
21714,no
21715,no
21716,no
21717,no
21718,no
21719,no
21720,yes
21721,no
21722,no
21723,no
21724,no
21725,yes
21726,no
21727,no
21728,no
21729,no
21730,no
21731,no
21732,no
21733,yes
21734,no
21735,no
21736,no
21737,no
21738,no
21739,no
21740,no
21741,no
21742,no
21743,no
21744,no
21745,no
21746,no
21747,no
21748,yes
21749,no
21750,no
21751,no
21752,yes
21753,no
21754,no
21755,no
21756,no
21757,yes
21758,yes
21759,yes
21760,no
21761,no
21762,yes
21763,no
21764,no
21765,no
21766,no
21767,no
21768,no
21769,no
21770,no
21771,no
21772,no
21773,yes
21774,no
21775,no
21776,no
21777,no
21778,no
21779,no
21780,no
21781,no
21782,no
21783,no
21784,yes
21785,no
21786,no
21787,no
21788,no
21789,no
21790,no
21791,no
21792,no
21793,no
21794,no
21795,no
21796,no
21797,no
21798,no
21799,no
21800,no
21801,no
21802,no
21803,no
21804,no
21805,no
21806,no
21807,no
21808,no
21809,no
21810,no
21811,no
21812,no
21813,no
21814,yes
21815,no
21816,no
21817,no
21818,no
21819,no
21820,no
21821,no
21822,no
21823,no
21824,no
21825,no
21826,no
21827,no
21828,no
21829,no
21830,no
21831,no
21832,no
21833,no
21834,no
21835,no
21836,no
21837,yes
21838,no
21839,no
21840,no
21841,no
21842,yes
21843,no
21844,no
21845,no
21846,no
21847,no
21848,yes
21849,no
21850,no
21851,no
21852,no
21853,no
21854,yes
21855,no
21856,no
21857,no
21858,no
21859,no
21860,no
21861,no
21862,no
21863,yes
21864,no
21865,no
21866,no
21867,no
21868,no
21869,no
21870,no
21871,no
21872,yes
21873,no
21874,no
21875,no
21876,no
21877,no
21878,no
21879,no
21880,yes
21881,yes
21882,no
21883,yes
21884,no
21885,yes
21886,yes
21887,no
21888,no
21889,no
21890,no
21891,no
21892,no
21893,no
21894,no
21895,no
21896,no
21897,no
21898,no
21899,no
21900,no
21901,no
21902,no
21903,yes
21904,no
21905,no
21906,no
21907,no
21908,no
21909,no
21910,no
21911,no
21912,no
21913,yes
21914,no
21915,no
21916,no
21917,no
21918,no
21919,no
21920,no
21921,no
21922,no
21923,no
21924,no
21925,no
21926,no
21927,no
21928,no
21929,no
21930,no
21931,no
21932,yes
21933,yes
21934,no
21935,no
21936,no
21937,yes
21938,no
21939,yes
21940,no
21941,no
21942,no
21943,no
21944,no
21945,no
21946,no
21947,no
21948,no
21949,no
21950,yes
21951,yes
21952,no
21953,yes
21954,no
21955,yes
21956,yes
21957,no
21958,no
21959,no
21960,no
21961,no
21962,no
21963,no
21964,no
21965,no
21966,no
21967,no
21968,yes
21969,no
21970,no
21971,no
21972,no
21973,no
21974,yes
21975,no
21976,no
21977,no
21978,no
21979,no
21980,yes
21981,no
21982,no
21983,no
21984,no
21985,yes
21986,no
21987,no
21988,no
21989,no
21990,no
21991,yes
21992,yes
21993,no
21994,no
21995,no
21996,yes
21997,no
21998,no
21999,yes
22000,yes
22001,no
22002,no
22003,no
22004,yes
22005,no
22006,no
22007,yes
22008,no
22009,no
22010,no
22011,yes
22012,no
22013,no
22014,no
22015,yes
22016,no
22017,no
22018,yes
22019,no
22020,yes
22021,no
22022,no
22023,no
22024,no
22025,no
22026,yes
22027,no
22028,yes
22029,yes
22030,no
22031,no
22032,no
22033,no
22034,no
22035,no
22036,no
22037,no
22038,no
22039,no
22040,no
22041,no
22042,no
22043,no
22044,yes
22045,no
22046,yes
22047,no
22048,no
22049,no
22050,no
22051,no
22052,no
22053,yes
22054,no
22055,no
22056,no
22057,no
22058,no
22059,no
22060,no
22061,yes
22062,no
22063,no
22064,no
22065,no
22066,no
22067,no
22068,no
22069,no
22070,no
22071,no
22072,no
22073,no
22074,no
22075,no
22076,no
22077,no
22078,no
22079,no
22080,no
22081,no
22082,no
22083,no
22084,no
22085,no
22086,yes
22087,no
22088,no
22089,no
22090,no
22091,no
22092,no
22093,no
22094,no
22095,no
22096,no
22097,no
22098,yes
22099,no
22100,no
22101,no
22102,no
22103,yes
22104,no
22105,yes
22106,no
22107,no
22108,no
22109,no
22110,no
22111,no
22112,yes
22113,no
22114,no
22115,no
22116,no
22117,yes
22118,no
22119,no
22120,no
22121,no
22122,no
22123,no
22124,yes
22125,no
22126,no
22127,no
22128,no
22129,no
22130,no
22131,no
22132,no
22133,no
22134,no
22135,no
22136,no
22137,no
22138,no
22139,no
22140,no
22141,yes
22142,no
22143,no
22144,no
22145,no
22146,no
22147,yes
22148,no
22149,no
22150,no
22151,no
22152,no
22153,no
22154,no
22155,yes
22156,no
22157,no
22158,yes
22159,no
22160,no
22161,no
22162,no
22163,no
22164,no
22165,no
22166,no
22167,no
22168,no
22169,no
22170,no
22171,yes
22172,no
22173,no
22174,no
22175,no
22176,yes
22177,no
22178,no
22179,no
22180,no
22181,no
22182,no
22183,no
22184,no
22185,no
22186,no
22187,no
22188,no
22189,no
22190,no
22191,no
22192,no
22193,no
22194,no
22195,no
22196,yes
22197,no
22198,no
22199,yes
22200,yes
22201,no
22202,yes
22203,no
22204,no
22205,no
22206,no
22207,no
22208,no
22209,no
22210,no
22211,no
22212,no
22213,no
22214,no
22215,no
22216,no
22217,no
22218,no
22219,no
22220,no
22221,yes
22222,no
22223,no
22224,no
22225,no
22226,no
22227,no
22228,no
22229,no
22230,no
22231,no
22232,no
22233,yes
22234,no
22235,yes
22236,no
22237,yes
22238,no
22239,no
22240,no
22241,no
22242,no
22243,yes
22244,no
22245,no
22246,no
22247,no
22248,no
22249,no
22250,no
22251,no
22252,no
22253,no
22254,no
22255,yes
22256,yes
22257,no
22258,no
22259,no
22260,no
22261,no
22262,no
22263,no
22264,no
22265,no
22266,yes
22267,no
22268,yes
22269,no
22270,yes
22271,yes
22272,no
22273,no
22274,no
22275,no
22276,no
22277,yes
22278,no
22279,no
22280,no
22281,no
22282,no
22283,yes
22284,no
22285,no
22286,yes
22287,no
22288,no
22289,no
22290,no
22291,yes
22292,no
22293,no
22294,no
22295,no
22296,no
22297,yes
22298,no
22299,no
22300,no
22301,yes
22302,yes
22303,no
22304,no
22305,no
22306,no
22307,no
22308,no
22309,no
22310,no
22311,no
22312,no
22313,no
22314,no
22315,no
22316,no
22317,no
22318,no
22319,no
22320,no
22321,no
22322,no
22323,no
22324,no
22325,yes
22326,yes
22327,no
22328,no
22329,no
22330,no
22331,no
22332,no
22333,no
22334,yes
22335,no
22336,no
22337,no
22338,no
22339,yes
22340,no
22341,no
22342,no
22343,no
22344,no
22345,no
22346,no
22347,no
22348,no
22349,no
22350,no
22351,no
22352,no
22353,no
22354,no
22355,no
22356,yes
22357,no
22358,no
22359,no
22360,no
22361,no
22362,no
22363,no
22364,no
22365,yes
22366,no
22367,no
22368,yes
22369,no
22370,no
22371,no
22372,no
22373,no
22374,no
22375,no
22376,no
22377,no
22378,no
22379,no
22380,no
22381,no
22382,no
22383,no
22384,no
22385,no
22386,no
22387,no
22388,no
22389,no
22390,no
22391,yes
22392,no
22393,no
22394,no
22395,no
22396,no
22397,no
22398,no
22399,no
22400,no
22401,yes
22402,yes
22403,no
22404,no
22405,no
22406,no
22407,no
22408,yes
22409,no
22410,no
22411,no
22412,no
22413,no
22414,no
22415,no
22416,no
22417,yes
22418,no
22419,no
22420,no
22421,yes
22422,yes
22423,no
22424,no
22425,no
22426,yes
22427,no
22428,no
22429,no
22430,no
22431,no
22432,no
22433,yes
22434,no
22435,no
22436,no
22437,no
22438,no
22439,no
22440,no
22441,no
22442,no
22443,no
22444,no
22445,no
22446,no
22447,no
22448,no
22449,no
22450,no
22451,no
22452,no
22453,yes
22454,no
22455,no
22456,no
22457,no
22458,no
22459,no
22460,no
22461,no
22462,no
22463,yes
22464,no
22465,no
22466,no
22467,no
22468,no
22469,no
22470,no
22471,yes
22472,no
22473,no
22474,yes
22475,no
22476,no
22477,no
22478,no
22479,no
22480,yes
22481,no
22482,no
22483,no
22484,no
22485,no
22486,no
22487,no
22488,yes
22489,no
22490,no
22491,no
22492,no
22493,no
22494,no
22495,no
22496,no
22497,no
22498,yes
22499,no
22500,no
22501,no
22502,no
22503,no
22504,no
22505,no
22506,no
22507,no
22508,no
22509,no
22510,no
22511,no
22512,no
22513,no
22514,no
22515,no
22516,no
22517,no
22518,no
22519,no
22520,no
22521,no
22522,no
22523,yes
22524,no
22525,no
22526,no
22527,no
22528,no
22529,no
22530,no
22531,no
22532,no
22533,no
22534,no
22535,no
22536,no
22537,yes
22538,yes
22539,no
22540,no
22541,no
22542,no
22543,no
22544,no
22545,no
22546,no
22547,no
22548,no
22549,no
22550,yes
22551,no
22552,no
22553,yes
22554,no
22555,no
22556,no
22557,no
22558,yes
22559,no
22560,no
22561,no
22562,no
22563,no
22564,no
22565,no
22566,no
22567,no
22568,no
22569,no
22570,yes
22571,no
22572,no
22573,yes
22574,no
22575,no
22576,yes
22577,no
22578,no
22579,no
22580,no
22581,no
22582,no
22583,no
22584,no
22585,no
22586,no
22587,no
22588,no
22589,no
22590,no
22591,no
22592,no
22593,no
22594,no
22595,no
22596,no
22597,no
22598,no
22599,no
22600,no
22601,no
22602,no
22603,no
22604,no
22605,no
22606,yes
22607,yes
22608,no
22609,no
22610,no
22611,no
22612,yes
22613,no
22614,no
22615,no
22616,no
22617,no
22618,no
22619,yes
22620,no
22621,yes
22622,no
22623,yes
22624,no
22625,no
22626,no
22627,no
22628,no
22629,no
22630,no
22631,no
22632,no
22633,yes
22634,no
22635,no
22636,no
22637,no
22638,no
22639,no
22640,no
22641,yes
22642,no
22643,yes
22644,no
22645,no
22646,no
22647,no
22648,yes
22649,no
22650,no
22651,no
22652,no
22653,no
22654,no
22655,yes
22656,no
22657,no
22658,no
22659,no
22660,yes
22661,no
22662,no
22663,no
22664,no
22665,no
22666,no
22667,no
22668,no
22669,no
22670,no
22671,no
22672,no
22673,no
22674,no
22675,no
22676,no
22677,no
22678,no
22679,no
22680,no
22681,no
22682,no
22683,no
22684,yes
22685,no
22686,no
22687,no
22688,no
22689,no
22690,no
22691,no
22692,no
22693,no
22694,yes
22695,no
22696,no
22697,no
22698,no
22699,no
22700,no
22701,no
22702,no
22703,no
22704,no
22705,no
22706,yes
22707,no
22708,no
22709,no
22710,no
22711,no
22712,no
22713,no
22714,no
22715,yes
22716,no
22717,no
22718,no
22719,no
22720,no
22721,no
22722,no
22723,no
22724,no
22725,no
22726,no
22727,yes
22728,no
22729,no
22730,no
22731,no
22732,no
22733,yes
22734,no
22735,no
22736,no
22737,no
22738,no
22739,no
22740,no
22741,no
22742,no
22743,no
22744,no
22745,no
22746,no
22747,no
22748,no
22749,yes
22750,no
22751,no
22752,no
22753,no
22754,yes
22755,no
22756,no
22757,no
22758,no
22759,no
22760,no
22761,no
22762,no
22763,no
22764,no
22765,yes
22766,no
22767,no
22768,yes
22769,no
22770,no
22771,no
22772,no
22773,no
22774,no
22775,no
22776,no
22777,no
22778,no
22779,no
22780,yes
22781,no
22782,no
22783,no
22784,yes
22785,no
22786,no
22787,yes
22788,no
22789,no
22790,no
22791,no
22792,no
22793,no
22794,no
22795,no
22796,no
22797,no
22798,no
22799,no
22800,no
22801,no
22802,no
22803,no
22804,no
22805,yes
22806,no
22807,no
22808,no
22809,no
22810,no
22811,no
22812,no
22813,no
22814,no
22815,no
22816,no
22817,no
22818,no
22819,yes
22820,no
22821,no
22822,yes
22823,no
22824,no
22825,yes
22826,no
22827,no
22828,yes
22829,no
22830,no
22831,no
22832,no
22833,no
22834,no
22835,no
22836,no
22837,no
22838,no
22839,no
22840,no
22841,yes
22842,no
22843,no
22844,no
22845,no
22846,no
22847,no
22848,no
22849,no
22850,no
22851,no
22852,no
22853,no
22854,no
22855,no
22856,no
22857,no
22858,yes
22859,no
22860,no
22861,no
22862,no
22863,no
22864,no
22865,no
22866,no
22867,no
22868,yes
22869,no
22870,no
22871,no
22872,no
22873,no
22874,no
22875,no
22876,no
22877,no
22878,yes
22879,no
22880,no
22881,no
22882,no
22883,no
22884,no
22885,no
22886,yes
22887,yes
22888,no
22889,no
22890,no
22891,no
22892,no
22893,yes
22894,no
22895,no
22896,no
22897,no
22898,no
22899,yes
22900,no
22901,no
22902,no
22903,no
22904,no
22905,yes
22906,no
22907,yes
22908,no
22909,no
22910,no
22911,no
22912,no
22913,no
22914,no
22915,no
22916,no
22917,no
22918,no
22919,yes
22920,no
22921,no
22922,no
22923,no
22924,no
22925,no
22926,no
22927,no
22928,no
22929,no
22930,no
22931,no
22932,no
22933,no
22934,yes
22935,no
22936,no
22937,yes
22938,no
22939,no
22940,no
22941,no
22942,no
22943,no
22944,no
22945,no
22946,yes
22947,no
22948,no
22949,no
22950,yes
22951,no
22952,no
22953,no
22954,no
22955,no
22956,no
22957,no
22958,no
22959,no
22960,no
22961,no
22962,no
22963,no
22964,no
22965,yes
22966,no
22967,no
22968,no
22969,no
22970,no
22971,no
22972,yes
22973,no
22974,no
22975,yes
22976,no
22977,no
22978,no
22979,no
22980,no
22981,no
22982,no
22983,no
22984,no
22985,no
22986,no
22987,no
22988,no
22989,no
22990,no
22991,no
22992,no
22993,no
22994,no
22995,no
22996,no
22997,no
22998,yes
22999,no
23000,no
23001,no
23002,no
23003,no
23004,no
23005,no
23006,no
23007,no
23008,no
23009,no
23010,no
23011,no
23012,no
23013,no
23014,yes
23015,no
23016,yes
23017,no
23018,no
23019,no
23020,yes
23021,yes
23022,yes
23023,no
23024,yes
23025,no
23026,no
23027,no
23028,no
23029,no
23030,no
23031,no
23032,no
23033,no
23034,no
23035,no
23036,no
23037,no
23038,no
23039,no
23040,no
23041,no
23042,no
23043,no
23044,no
23045,no
23046,no
23047,no
23048,no
23049,no
23050,no
23051,no
23052,no
23053,no
23054,no
23055,no
23056,no
23057,no
23058,no
23059,no
23060,no
23061,no
23062,no
23063,no
23064,yes
23065,yes
23066,no
23067,no
23068,no
23069,no
23070,no
23071,no
23072,no
23073,no
23074,no
23075,no
23076,no
23077,no
23078,no
23079,yes
23080,no
23081,no
23082,no
23083,no
23084,no
23085,yes
23086,no
23087,no
23088,no
23089,no
23090,no
23091,yes
23092,no
23093,no
23094,no
23095,no
23096,no
23097,no
23098,no
23099,no
23100,no
23101,no
23102,no
23103,no
23104,no
23105,no
23106,no
23107,no
23108,yes
23109,no
23110,no
23111,no
23112,no
23113,no
23114,no
23115,no
23116,yes
23117,no
23118,no
23119,no
23120,no
23121,no
23122,no
23123,no
23124,no
23125,no
23126,no
23127,no
23128,no
23129,no
23130,no
23131,no
23132,no
23133,no
23134,no
23135,no
23136,no
23137,no
23138,no
23139,no
23140,yes
23141,no
23142,no
23143,no
23144,no
23145,no
23146,no
23147,no
23148,no
23149,no
23150,yes
23151,no
23152,no
23153,no
23154,no
23155,no
23156,no
23157,no
23158,no
23159,yes
23160,no
23161,yes
23162,no
23163,no
23164,no
23165,yes
23166,no
23167,no
23168,no
23169,yes
23170,no
23171,no
23172,no
23173,no
23174,no
23175,no
23176,no
23177,no
23178,no
23179,no
23180,no
23181,no
23182,no
23183,no
23184,no
23185,no
23186,no
23187,no
23188,no
23189,no
23190,no
23191,no
23192,no
23193,no
23194,yes
23195,no
23196,no
23197,no
23198,no
23199,no
23200,yes
23201,no
23202,yes
23203,no
23204,no
23205,no
23206,no
23207,no
23208,no
23209,no
23210,no
23211,no
23212,no
23213,no
23214,no
23215,no
23216,yes
23217,no
23218,no
23219,no
23220,no
23221,no
23222,no
23223,no
23224,no
23225,no
23226,no
23227,no
23228,no
23229,yes
23230,no
23231,no
23232,no
23233,no
23234,no
23235,no
23236,yes
23237,no
23238,no
23239,no
23240,no
23241,no
23242,no
23243,yes
23244,no
23245,no
23246,no
23247,no
23248,no
23249,no
23250,no
23251,no
23252,yes
23253,no
23254,no
23255,no
23256,no
23257,no
23258,yes
23259,no
23260,no
23261,no
23262,no
23263,no
23264,no
23265,no
23266,no
23267,no
23268,yes
23269,yes
23270,no
23271,no
23272,no
23273,no
23274,no
23275,no
23276,no
23277,no
23278,no
23279,no
23280,no
23281,no
23282,no
23283,no
23284,no
23285,no
23286,no
23287,no
23288,no
23289,no
23290,no
23291,no
23292,no
23293,no
23294,no
23295,no
23296,yes
23297,no
23298,no
23299,no
23300,no
23301,no
23302,no
23303,no
23304,no
23305,no
23306,yes
23307,no
23308,no
23309,no
23310,no
23311,no
23312,no
23313,no
23314,no
23315,no
23316,no
23317,no
23318,no
23319,no
23320,no
23321,no
23322,no
23323,no
23324,no
23325,no
23326,no
23327,no
23328,no
23329,no
23330,no
23331,yes
23332,no
23333,yes
23334,yes
23335,no
23336,no
23337,no
23338,no
23339,no
23340,no
23341,no
23342,no
23343,yes
23344,no
23345,no
23346,no
23347,no
23348,no
23349,no
23350,yes
23351,no
23352,no
23353,no
23354,no
23355,no
23356,no
23357,no
23358,yes
23359,no
23360,no
23361,yes
23362,no
23363,no
23364,no
23365,no
23366,no
23367,no
23368,yes
23369,no
23370,yes
23371,no
23372,no
23373,no
23374,no
23375,no
23376,no
23377,no
23378,no
23379,no
23380,no
23381,no
23382,no
23383,no
23384,no
23385,yes
23386,no
23387,no
23388,no
23389,yes
23390,no
23391,no
23392,no
23393,no
23394,no
23395,no
23396,no
23397,no
23398,no
23399,no
23400,no
23401,no
23402,no
23403,no
23404,no
23405,no
23406,no
23407,no
23408,no
23409,yes
23410,no
23411,no
23412,no
23413,no
23414,no
23415,yes
23416,no
23417,no
23418,no
23419,no
23420,no
23421,no
23422,no
23423,no
23424,no
23425,no
23426,no
23427,no
23428,no
23429,no
23430,no
23431,no
23432,no
23433,no
23434,no
23435,no
23436,no
23437,no
23438,no
23439,no
23440,no
23441,no
23442,no
23443,no
23444,no
23445,no
23446,no
23447,no
23448,no
23449,no
23450,no
23451,no
23452,no
23453,yes
23454,no
23455,no
23456,no
23457,no
23458,no
23459,no
23460,no
23461,yes
23462,no
23463,no
23464,no
23465,no
23466,yes
23467,no
23468,no
23469,no
23470,no
23471,no
23472,no
23473,no
23474,no
23475,no
23476,no
23477,no
23478,yes
23479,no
23480,no
23481,no
23482,no
23483,no
23484,no
23485,no
23486,no
23487,no
23488,no
23489,no
23490,no
23491,no
23492,yes
23493,no
23494,no
23495,no
23496,no
23497,no
23498,no
23499,no
23500,no
23501,no
23502,no
23503,no
23504,no
23505,yes
23506,no
23507,no
23508,no
23509,no
23510,no
23511,yes
23512,no
23513,no
23514,no
23515,no
23516,no
23517,no
23518,no
23519,no
23520,no
23521,no
23522,no
23523,no
23524,no
23525,no
23526,no
23527,no
23528,no
23529,no
23530,no
23531,no
23532,no
23533,no
23534,no
23535,no
23536,no
23537,no
23538,no
23539,no
23540,no
23541,no
23542,no
23543,no
23544,no
23545,no
23546,no
23547,no
23548,no
23549,no
23550,no
23551,no
23552,no
23553,no
23554,no
23555,no
23556,no
23557,no
23558,no
23559,no
23560,no
23561,no
23562,no
23563,no
23564,no
23565,no
23566,no
23567,no
23568,no
23569,no
23570,yes
23571,no
23572,no
23573,no
23574,no
23575,no
23576,no
23577,no
23578,yes
23579,no
23580,no
23581,yes
23582,no
23583,no
23584,no
23585,no
23586,no
23587,no
23588,no
23589,no
23590,no
23591,no
23592,no
23593,no
23594,no
23595,no
23596,no
23597,no
23598,no
23599,no
23600,no
23601,no
23602,no
23603,no
23604,no
23605,no
23606,no
23607,no
23608,no
23609,no
23610,no
23611,no
23612,no
23613,no
23614,no
23615,no
23616,no
23617,yes
23618,no
23619,no
23620,no
23621,no
23622,no
23623,no
23624,no
23625,no
23626,no
23627,no
23628,no
23629,no
23630,yes
23631,no
23632,no
23633,no
23634,no
23635,no
23636,no
23637,yes
23638,yes
23639,no
23640,no
23641,no
23642,no
23643,no
23644,no
23645,no
23646,no
23647,yes
23648,no
23649,no
23650,no
23651,no
23652,no
23653,no
23654,no
23655,no
23656,no
23657,no
23658,no
23659,yes
23660,no
23661,no
23662,no
23663,no
23664,no
23665,no
23666,no
23667,no
23668,no
23669,no
23670,no
23671,no
23672,no
23673,no
23674,no
23675,no
23676,no
23677,no
23678,no
23679,no
23680,no
23681,no
23682,no
23683,no
23684,no
23685,no
23686,no
23687,no
23688,no
23689,no
23690,no
23691,no
23692,yes
23693,no
23694,no
23695,no
23696,no
23697,no
23698,no
23699,no
23700,no
23701,no
23702,no
23703,no
23704,no
23705,no
23706,no
23707,no
23708,no
23709,no
23710,no
23711,no
23712,no
23713,no
23714,no
23715,no
23716,no
23717,no
23718,no
23719,no
23720,no
23721,no
23722,no
23723,no
23724,yes
23725,no
23726,no
23727,yes
23728,no
23729,no
23730,no
23731,no
23732,no
23733,no
23734,no
23735,no
23736,no
23737,no
23738,no
23739,no
23740,no
23741,no
23742,no
23743,no
23744,no
23745,no
23746,no
23747,no
23748,no
23749,no
23750,no
23751,no
23752,no
23753,no
23754,no
23755,no
23756,no
23757,no
23758,no
23759,no
23760,yes
23761,no
23762,no
23763,no
23764,no
23765,no
23766,no
23767,no
23768,yes
23769,no
23770,yes
23771,no
23772,no
23773,no
23774,no
23775,no
